tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
2642,9.64095,9.229952,8.230258
2643,9.7629,9.025427,7.901483
2644,8.874326,8.14559,8.32094
2645,9.027595,8.655679,8.16457
2646,9.697748,8.317046,8.479783
2647,9.459991,8.480222,8.215628
2648,9.708453,8.114473,8.599452
2649,9.300934,7.914095,8.350837
2650,9.377977,7.379754,9.112608
2651,9.169793,7.722998,9.16608
2652,8.822784,8.130086,8.514523
2653,8.578087,8.004555,9.274499
2654,8.857599,8.545725,8.420736
2655,8.648103,8.313372,8.054632
2656,8.464376,7.693109,8.230932
2657,8.314441,8.157805,8.39463
2658,8.040513,7.99607,9.609587
2659,8.54631,7.798844,8.93018
2660,8.424316,8.060022,8.991886
2661,8.773099,7.980239,9.125362
2662,8.808464,8.616467,8.425911
2663,7.859443,8.320706,8.374825
2664,8.525316,8.469122,8.963956
2665,7.805075,8.467773,8.324372
2666,7.843975,7.948759,8.769779
2667,8.106534,7.573508,8.652416
2668,7.728422,7.928502,8.447226
2669,7.788943,7.499519,8.815701
2670,7.949879,8.064222,8.755819
2671,7.96543,8.368314,8.807221
2672,8.166863,7.711313,9.339962
2673,7.964579,8.391465,8.643254
2674,7.605665,9.036368,8.591202
2675,8.193204,8.925753,8.355418
2676,7.653447,9.71662,8.589983
2677,7.74534,9.223691,8.484456
2678,8.258707,8.900801,8.178155
2679,7.726942,8.762953,8.77618
2680,8.257046,8.354503,8.542121
2681,7.644269,9.326928,8.255009
2682,7.673279,9.313206,8.53881
2683,8.208946,9.734943,8.207488
2684,7.731779,10.21279,8.475578
2685,7.559146,9.421672,8.198677
2686,8.454766,9.38026,7.917311
2687,8.529768,9.845966,8.290209
2688,8.343839,9.849525,8.294489
2689,8.148976,9.229294,8.459628
2690,8.776557,9.077118,8.700627
2691,8.795414,9.014712,8.048851
2692,8.390361,8.784049,8.367438
2693,8.805564,8.088903,8.206142
2694,21.11653,8.370554,8.238553
2695,8.64052,8.781859,8.540951
2696,8.79489,9.3606,8.33324
2697,9.018825,9.776904,8.085861
2698,9.222951,9.704382,8.295659
2699,9.718888,9.804526,8.121834
2700,9.402973,10.314532,8.340562
2701,9.083077,9.306654,8.370324
2702,9.003785,8.742503,8.524898
2703,8.884843,8.377244,8.83237
2704,10.117782,8.772299,8.560905
2705,9.549758,8.351568,7.965113
2706,8.968359,8.271115,8.214552
2707,9.353202,8.550175,8.186298
2708,9.076353,8.634789,8.113553
2709,9.543218,8.961895,8.176457
2710,9.491551,8.471827,7.926096
2711,9.683978,8.075807,8.308372
2712,10.113516,8.379605,7.903146
2713,9.478095,9.507544,7.848563
2714,9.381753,9.388111,8.32988
2715,10.090575,9.108741,7.891506
2716,10.183829,9.36667,8.34806
2717,9.352821,9.189584,7.723199
2718,9.364187,9.780314,7.365509
2719,8.873216,10.299604,7.185192
2720,8.979321,9.836564,7.514721
2721,8.752445,9.668621,7.120686
2722,8.354439,9.637387,7.418317
2723,8.631768,9.629759,8.505423
2724,8.412542,8.992226,8.383125
2725,8.490874,9.367461,20.278525
2726,8.612533,10.846783,8.201667
2727,7.931099,10.374254,8.366023
2728,8.67451,9.283216,8.716062
2729,10.083256,9.179172,8.093734
2730,9.515395,9.800845,8.765634
2731,9.738869,9.73582,8.697821
2732,9.583319,8.702296,8.112017
2733,9.032191,9.07115,8.350518
2734,8.934922,9.172622,9.373088
2735,8.613853,9.19547,8.901869
2736,9.162535,9.126448,8.926825
2737,9.050982,9.184673,9.087271
2738,9.043202,8.919324,9.614767
2739,9.032668,10.031155,9.124308
2740,8.56758,9.270015,9.713195
2741,8.746637,9.64357,9.599682
2742,10.123457,8.873432,9.666674
2743,9.516907,8.542058,9.536824
2744,9.510926,9.063728,10.258702
2745,10.007589,8.336073,10.096607
2746,9.090557,7.910051,9.846771
2747,8.971095,8.622798,10.431639
2748,9.306245,8.678385,10.600826
2749,8.618532,8.209153,10.214235
2750,8.759986,7.579865,9.975876
2751,9.359146,7.535353,9.920434
2752,8.916672,7.746771,10.878291
2753,9.426919,20.446168,10.555878
2754,8.838779,7.554581,10.812749
2755,9.171875,8.305526,10.322579
2756,8.615672,8.556749,10.032838
2757,8.471006,9.567357,10.595491
2758,8.298761,9.07779,10.458004
2759,7.936409,9.186783,10.251737
2760,8.24654,8.437497,10.450975
2761,7.707251,9.170793,10.317789
2762,8.104674,9.704352,9.705666
2763,7.805752,9.163212,9.82748
2764,7.907838,8.573492,9.456835
2765,7.880824,8.558971,9.700696
2766,8.05758,8.477017,9.536664
2767,7.948869,8.678166,9.613777
2768,7.678021,8.527927,9.614882
2769,8.042862,9.145582,9.590971
2770,7.786413,10.0002,9.932414
2771,8.364233,9.693792,10.271338
2772,8.741716,8.962836,9.586107
2773,9.613216,8.290715,9.240797
2774,9.328225,8.485046,9.411594
2775,8.346403,8.309776,9.457976
2776,8.694345,8.674785,9.623402
2777,8.448397,8.675683,9.499468
2778,8.707271,8.313082,9.69623
2779,8.326589,8.335757,8.826107
2780,8.330449,8.414615,9.261739
2781,8.80815,8.954985,9.408043
2782,8.311132,9.002655,9.057491
2783,8.084375,9.461933,9.497378
2784,8.381764,9.91483,9.493617
2785,8.835601,8.88546,9.699045
2786,9.494586,8.152974,9.54698
2787,9.440922,8.746678,9.540369
2788,9.617175,7.974249,9.111181
2789,8.53942,8.063797,9.604747
2790,8.220449,8.125439,9.541709
2791,8.732671,8.673791,9.694195
2792,8.838108,9.284355,9.211657
2793,8.482277,8.838476,8.806561
2794,8.741487,7.956953,8.760794
2795,9.016315,8.463077,9.336376
2796,8.619431,8.037667,9.711171
2797,8.387384,8.269464,9.82123
2798,8.83016,7.971459,9.650894
2799,8.829889,7.655898,9.755487
2800,9.023865,8.131446,9.354887
2801,7.908058,7.916007,9.334036
2802,7.626908,7.739035,9.811755
2803,8.447286,8.176777,9.099512
2804,7.728992,8.607292,9.232933
2805,8.027182,8.326282,8.970067
2806,7.751693,8.577511,9.31118
2807,8.549539,8.192292,9.410015
2808,9.16068,7.789073,8.988143
2809,8.463997,8.232479,9.068771
2810,8.241446,8.156456,9.504428
2811,8.158816,8.258725,9.28798
2812,8.312928,8.278464,9.525964
2813,8.240256,8.372409,9.003843
2814,20.487601,8.840207,9.012718
2815,7.691608,8.600672,8.906064
2816,8.409511,8.006439,8.571886
2817,7.901755,7.965609,9.625351
2818,7.627679,7.987481,9.198675
2819,7.543045,8.697565,8.834062
2820,7.756982,8.689321,8.9037
2821,8.191018,8.651355,8.883113
2822,8.464836,8.733936,8.51332
2823,8.131732,9.149178,9.105372
2824,7.71992,9.020186,8.890229
2825,8.863746,9.733412,8.770449
2826,8.260596,10.270662,8.25092
2827,8.427382,9.180473,8.52502
2828,9.504362,9.254526,8.755374
2829,9.077267,9.203521,8.235982
2830,8.698776,8.421604,8.337486
2831,9.461493,8.82016,8.798445
2832,9.454113,9.411721,8.850447
2833,8.935939,9.497274,8.744833
2834,8.837665,9.596267,8.825406
2835,9.023695,10.483629,8.586556
2836,8.752646,10.48478,8.196415
2837,8.821195,9.502505,8.266944
2838,8.805924,9.413402,9.055109
2839,9.147361,9.600718,8.863514
2840,9.34951,9.580648,8.408105
2841,9.427121,9.489055,8.720747
2842,9.95055,9.553964,8.822686
2843,9.070357,9.228413,8.278148
2844,8.622222,10.2185,8.28554
2845,9.374998,10.341723,21.112708
2846,9.357379,10.558494,8.199258
2847,9.163185,10.131697,8.80691
2848,9.789907,9.870298,8.715107
2849,10.074645,10.980439,8.319962
2850,9.690692,9.797156,8.446146
2851,10.077506,8.852407,8.266704
2852,10.333963,9.445689,8.082787
2853,9.95313,9.067708,8.689781
2854,9.525276,8.638829,8.597091
2855,9.774763,9.47727,8.246757
2856,9.712069,9.480231,8.66699
2857,9.318145,9.817906,8.198777
2858,9.675348,9.62381,8.062546
2859,9.152532,9.171423,8.246053
2860,9.288226,9.029864,8.649599
2861,9.107521,8.586797,9.17249
2862,10.154043,8.299949,8.828271
2863,9.987168,8.401253,8.54386
2864,9.330006,7.668858,8.812291
2865,9.824972,8.770017,8.154765
2866,9.221387,9.164001,7.964908
2867,8.940575,8.706185,8.103444
2868,9.252075,8.539178,7.869524
2869,8.683246,8.680185,7.756441
2870,8.734832,9.054838,8.26725
2871,8.559036,8.85257,8.198335
2872,8.645254,8.252609,8.037231
2873,9.222777,20.336434,8.353838
2874,9.305455,7.498945,8.298391
2875,9.176193,8.086183,9.132464
2876,8.565202,8.476918,8.668005
2877,8.642853,7.657365,8.864933
2878,8.51072,7.943799,9.161993
2879,8.046373,8.328007,8.417494
2880,8.59453,7.794097,8.247333
2881,8.239318,7.37178,8.444307
2882,8.602771,7.205104,9.184806
2883,8.097345,7.140132,9.07572
2884,8.794428,7.778526,8.80159
2885,8.693986,7.171993,8.631668
2886,8.571771,7.390111,8.944061
2887,8.020291,8.58805,8.413826
2888,8.355083,8.776297,8.451431
2889,8.038649,8.876468,9.011774
2890,7.833135,8.179451,8.581522
2891,7.549856,7.902001,8.331823
2892,7.771053,8.717306,8.872833
2893,7.885075,7.851235,8.485253
2894,8.164374,7.477722,8.15663
2895,7.651549,8.420546,8.268328
2896,8.115275,8.234287,8.433664
2897,7.571046,8.815949,8.557095
2898,8.235866,8.827251,8.605208
2899,7.900735,8.404705,8.231969
2900,7.725032,9.403592,8.324442
2901,7.871656,9.324577,8.572696
2902,7.551946,8.777379,8.397815
2903,7.844083,8.996397,8.091571
2904,8.240919,8.378192,8.875194
2905,7.875223,8.451165,8.288011
2906,7.868184,9.031194,8.301531
2907,7.537193,9.248282,8.7927
2908,7.479272,9.105641,7.971168
2909,7.787584,10.290484,8.348093
2910,7.491234,9.755844,8.046222
2911,7.890877,8.576476,7.7763
2912,8.635949,8.925845,8.428411
2913,7.900445,8.880682,8.015815
2914,7.995799,8.869492,8.283584
2915,8.576387,8.451197,8.620839
2916,8.79291,8.511714,8.191237
2917,8.621302,8.117289,8.342182
2918,8.949529,8.798995,8.193747
2919,7.864187,8.903553,8.360723
2920,8.58634,8.5171,8.303362
2921,8.397831,9.054839,8.101564
2922,9.061596,9.132621,7.995368
2923,8.85758,9.100831,8.383168
2924,9.089384,8.587709,8.01257
2925,9.326126,8.765068,8.528635
2926,9.079823,9.015828,8.40538
2927,8.741546,8.716936,8.074556
2928,9.196694,8.273571,8.712852
2929,9.018155,8.569301,8.495354
2930,9.387278,8.803085,7.887929
2931,8.444496,9.177829,8.390259
2932,8.471798,9.227491,8.3998
2933,8.86326,8.577587,8.4337
2934,21.058873,8.432944,8.391855
2935,8.717551,8.31829,7.90319
2936,8.916544,8.025861,8.640429
2937,8.866352,8.801845,8.133879
2938,9.593748,9.212971,7.772546
2939,9.014907,9.411192,8.51024
2940,8.938494,9.634577,8.500349
2941,9.251493,9.992792,8.617903
2942,8.887081,9.283468,8.217359
2943,8.414197,9.394791,8.054736
2944,8.234749,9.839097,7.888406
2945,8.282481,9.526073,8.288815
2946,8.098004,9.063478,7.75536
2947,7.97137,8.992936,8.111112
2948,8.537109,9.480951,8.802439
2949,8.431755,9.320598,8.583911
2950,8.616888,9.380321,8.617022
2951,8.025612,9.962661,8.547729
2952,7.624947,9.91549,9.138363
2953,8.089581,10.069765,8.660329
2954,9.328491,10.030485,9.350797
2955,9.241679,9.212984,9.138564
2956,9.105539,8.757263,9.150894
2957,9.246629,8.877411,9.139969
2958,8.806944,8.778097,9.400698
2959,8.725692,8.651763,9.529378
2960,8.572067,8.703571,9.655584
2961,8.576422,8.947763,9.498898
2962,8.843331,9.474473,9.802539
2963,8.813968,8.918779,9.9489
2964,9.043216,8.832509,10.124687
2965,8.29216,9.280167,23.160279
2966,8.937304,9.245326,9.826705
2967,9.65712,8.458408,11.010455
2968,9.577794,7.938722,10.700435
2969,8.943843,8.283185,11.329784
2970,9.483981,7.826119,10.409389
2971,9.28737,8.084037,10.803934
2972,9.509276,7.860089,10.860256
2973,9.124625,7.656758,10.609311
2974,8.899828,8.609223,11.166952
2975,9.16286,8.254634,10.705055
2976,8.847616,7.452174,10.295679
2977,8.486144,8.005115,10.676213
2978,9.375793,7.744254,11.270757
2979,8.709447,8.13055,11.023497
2980,9.419349,8.52767,11.109396
2981,8.992911,8.722757,10.775407
2982,8.427601,9.428292,11.164642
2983,8.011769,9.052364,11.029357
2984,7.863984,9.707181,10.86279
2985,8.266257,9.323988,11.024678
2986,7.792044,8.934695,10.575939
2987,7.928728,8.996036,10.517797
2988,7.871136,8.622324,9.934465
2989,7.727472,8.146163,10.208065
2990,7.65884,8.329621,10.213995
2991,7.634848,8.528658,10.344221
2992,7.875417,8.86529,10.096711
2993,7.821975,21.255702,10.236492
2994,7.408029,9.010193,9.648064
2995,7.807235,8.968846,10.029264
2996,8.172937,9.919511,10.220846
2997,8.254047,9.519746,10.447584
2998,9.159983,8.439676,9.803729
2999,8.417656,8.719582,9.644953
3000,8.803035,8.507046,10.239332
3001,8.303468,8.827656,9.450705
3002,8.142016,8.83523,10.146222
3003,8.484807,8.284915,9.554719
3004,8.133866,8.508134,10.048155
3005,7.939079,8.906439,9.677259
3006,7.95914,9.47156,9.913919
3007,8.26481,9.417509,9.268239
3008,8.283178,9.161893,9.336171
3009,8.301908,8.574731,9.740717
3010,8.585737,8.400355,10.031663
3011,9.168343,7.729551,9.774723
3012,9.255333,8.191675,9.976656
3013,9.065277,8.178711,9.618633
3014,8.781768,8.023879,9.910559
3015,8.510619,8.244807,10.210791
3016,8.856806,9.12285,10.222375
3017,9.011846,8.798188,9.395624
3018,8.506545,9.164403,9.625683
3019,8.603188,8.310426,9.114222
3020,8.423522,7.988628,9.29873
3021,8.694925,7.853673,10.216186
3022,8.747596,7.588372,10.053039
3023,8.728145,7.381245,9.733151
3024,9.263219,8.043997,10.177994
3025,8.909762,7.90156,9.267483
3026,8.630759,8.305116,10.093616
3027,8.159037,8.422185,9.523269
3028,8.335572,8.211312,10.027583
3029,8.169617,8.325482,9.656139
3030,7.968051,9.021427,9.489167
3031,8.101325,7.97907,9.213091
3032,8.727605,7.719854,9.82494
3033,9.234265,7.672002,9.311211
3034,8.974206,8.828269,9.486877
3035,8.439013,8.023651,9.240578
3036,8.952119,8.146096,9.534554
3037,8.218569,9.140412,9.679665
3038,8.651443,8.864328,9.692285
3039,8.387294,8.564132,8.778648
3040,7.962441,9.295167,9.418014
3041,8.084175,9.012357,8.609947
3042,7.917325,8.860832,9.476536
3043,7.867426,8.884523,9.29591
3044,7.951499,8.719077,9.274299
3045,7.911778,8.59024,9.153619
3046,8.179624,8.85354,8.747634
3047,8.582377,9.1164,8.912099
3048,8.650399,10.045415,9.42181
3049,7.983267,10.092037,9.18385
3050,8.792434,10.009373,8.715926
3051,8.635402,10.287174,8.959937
3052,8.768164,9.302364,8.508603
3053,8.880822,8.91658,8.695432
3054,21.136163,9.225951,8.786184
3055,8.839859,9.506762,8.830367
3056,9.092734,9.633609,8.955346
3057,8.98894,10.451109,8.483416
3058,8.932612,10.307403,9.147439
3059,8.644733,10.065345,8.854653
3060,9.459741,10.287382,9.004873
3061,8.823369,10.445787,8.42075
3062,8.678354,10.537603,8.351968
3063,8.548927,10.057245,9.085267
3064,8.776298,9.827377,8.757233
3065,9.372692,9.977933,8.9286
3066,9.578529,9.563368,8.67895
3067,10.045365,9.533136,8.328592
3068,9.31327,10.160089,8.304802
3069,9.140115,9.737382,8.438697
3070,9.572697,9.980059,8.399125
3071,9.318498,10.811173,8.678634
3072,9.244699,9.730923,8.402933
3073,9.842868,10.1977,8.242637
3074,9.547799,9.521263,8.811761
3075,10.380945,9.021433,8.210602
3076,10.152748,9.245905,8.919225
3077,10.237127,9.66434,8.277351
3078,9.596105,9.010286,7.975559
3079,9.859709,8.907582,8.698156
3080,10.065725,9.093927,8.435077
3081,9.715574,9.266346,7.812402
3082,9.761845,8.624669,8.502703
3083,9.686673,9.177692,8.310516
3084,9.700579,9.438252,8.227109
3085,9.772201,8.410723,20.9176
3086,9.798605,8.723172,9.053671
3087,10.104303,8.93821,9.021169
3088,10.103322,8.523704,8.25816
3089,10.3371,8.310337,8.27173
3090,10.361511,8.198132,8.031495
3091,9.72117,8.903654,8.636369
3092,9.510788,9.028628,8.311776
3093,9.209927,9.204121,8.15915
3094,8.939359,9.448483,8.132315
3095,8.412776,8.811061,8.105023
3096,8.992395,7.7142,8.112644
3097,9.13413,8.53415,8.244569
3098,9.320316,8.287365,8.444537
3099,9.46306,7.976717,8.062236
3100,9.256134,8.178995,9.1764
3101,9.72207,7.564345,8.80306
3102,8.733836,8.113772,9.17506
3103,8.657993,8.216308,9.141759
3104,8.552011,8.021352,8.766124
3105,8.063453,8.639122,8.739088
3106,8.585697,7.944156,8.67215
3107,8.139293,7.956296,8.904399
3108,8.475498,8.709155,9.605801
3109,8.478689,7.999998,8.67695
3110,8.536011,7.854483,8.619419
3111,8.961124,8.158144,8.784024
3112,8.511085,8.586082,8.625272
3113,8.358211,21.028623,8.56185
3114,8.461233,8.145345,8.736957
3115,8.002879,8.191928,8.398333
3116,7.714019,8.478078,8.703022
3117,8.082754,7.592793,8.976977
3118,7.855686,7.479471,8.577187
3119,7.990409,8.338983,8.863182
3120,8.392484,8.333757,8.380404
3121,7.925599,8.64942,8.231909
3122,8.34676,8.233809,8.557156
3123,7.95744,8.629013,8.40941
3124,7.878997,9.057389,8.470162
3125,8.366121,8.404536,8.464327
3126,7.801675,8.924344,8.875798
3127,7.667889,9.65317,8.469342
3128,8.469577,8.864652,8.572726
3129,8.424466,9.213326,8.332386
3130,8.426686,9.016397,8.66571
3131,7.947779,9.148931,8.029985
3132,8.24788,9.791215,8.303706
3133,8.311661,9.750915,8.032894
3134,7.925656,9.597235,8.38383
3135,7.810632,9.37118,8.155976
3136,8.852611,9.790872,8.116944
3137,8.365023,9.96097,8.307352
3138,8.667214,9.535216,7.729759
3139,8.444116,8.506867,8.23558
3140,8.741516,8.82505,8.638569
3141,8.912872,9.165501,8.491853
3142,9.084227,8.879343,8.042765
3143,8.504328,8.794629,7.963533
3144,9.311916,8.891028,8.150269
3145,8.585151,8.832337,8.630625
3146,8.731626,9.004282,8.126199
3147,9.470173,9.005727,8.047946
3148,9.428712,9.08646,8.467602
3149,8.872837,9.713464,7.974743
3150,9.511907,9.756404,8.544025
3151,9.122031,9.35942,8.165737
3152,8.579322,9.071455,8.403335
3153,9.095611,8.196982,8.724846
3154,9.912699,8.164317,8.191231
3155,9.513473,8.514757,8.269455
3156,8.896174,8.54096,8.591971
3157,9.298855,8.706157,8.244017
3158,9.484331,8.625762,8.431141
3159,8.876931,8.768637,8.193737
3160,8.963146,8.408543,8.288271
3161,9.333006,7.773135,8.540935
3162,9.896036,8.841662,8.188761
3163,9.502627,9.197534,7.937457
3164,9.659727,9.688851,8.2751
3165,9.937431,9.208513,8.055542
3166,9.871804,9.471474,8.292116
3167,9.644507,9.231094,7.962923
3168,9.279495,8.816788,7.651214
3169,8.632523,8.943804,7.524709
3170,9.039816,9.306677,7.810233
3171,8.524989,9.396942,7.4998
3172,8.377213,9.606099,7.282176
3173,9.013666,9.741973,8.810742
3174,20.949767,8.565585,7.936557
3175,8.742318,9.373749,7.973959
3176,8.790838,10.011414,8.092587
3177,8.496688,10.148106,8.577606
3178,9.127209,9.736961,8.639193
3179,9.12021,9.510036,8.180414
3180,9.373237,9.20306,7.916136
3181,8.956823,8.429036,8.24475
3182,9.232893,8.435901,7.727957
3183,9.123714,8.373915,8.404929
3184,8.671021,8.679005,8.808319
3185,8.633203,9.271497,7.928684
3186,8.441026,8.736032,7.80517
3187,8.680464,8.57489,8.363202
3188,8.625153,8.824196,8.762944
3189,8.892063,9.136488,8.906369
3190,8.872797,8.827051,8.680256
3191,9.016396,9.030539,8.548601
3192,9.841054,9.299644,8.603603
3193,9.697108,8.304151,8.352228
3194,9.268605,9.006298,8.468032
3195,9.203052,8.235254,8.298315
3196,8.901352,7.711193,8.324487
3197,8.764673,7.34024,8.371924
3198,9.109465,7.598036,8.246389
3199,9.123415,8.51249,8.576302
3200,8.894978,8.187888,7.904
3201,9.292055,7.939623,8.25315
3202,8.805558,8.283235,8.51367
3203,8.787335,7.971594,8.406115
3204,8.864386,8.138359,8.204172
3205,8.787697,8.567816,20.709471
3206,8.8541,8.716226,8.470428
3207,8.639803,9.555574,8.053689
3208,8.220088,8.80836,8.285769
3209,8.131884,8.873008,8.035986
3210,8.195929,9.438092,7.943831
3211,7.7225,8.534158,7.87641
3212,7.998471,8.531568,7.31459
3213,7.939009,8.213813,7.57402
3214,7.608377,8.202222,7.618483
3215,8.335743,8.863747,7.953478
3216,7.928429,8.785839,7.556982
3217,7.839645,8.13384,7.964052
3218,8.198669,8.191307,7.955276
3219,8.043453,8.132529,7.490587
3220,8.552377,9.706473,8.249294
3221,8.425945,9.406641,7.673601
3222,8.555131,8.971904,7.311798
3223,9.266514,8.856301,7.708042
3224,8.543856,8.622643,7.414781
3225,8.285738,8.183378,7.670531
3226,8.485014,8.136065,7.848511
3227,7.988472,8.625564,7.881175
3228,8.422365,8.567861,7.640837
3229,8.049404,9.055909,7.306792
3230,8.051323,8.382223,7.13757
3231,8.05491,8.617971,7.479374
3232,7.98715,8.772154,7.141583
3233,8.324023,20.896849,7.654121
3234,8.306031,8.605008,7.797512
3235,8.407342,8.500919,7.535599
3236,8.968611,8.316062,7.201242
3237,9.037736,8.24911,7.760635
3238,8.982725,7.830074,7.618109
3239,8.349164,7.681079,7.30436
